Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
-0.9771736638126856,0.590048337687597,0.1574584073820522,1.401512344464336,-0.5173324155417446,0.0850492518807105,0.5653105475373214,1.1697805251007627,0.816496580927726,0.8910731041795485,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,1.2368204621527703,0.4164727562707663,1.2897296334374049,-1.0785044383346123,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.678773515728442,0.9316033855643254,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,0,0
1.7603726195472926,0.590048337687597,0.6979026936281421,-0.4938171370099732,0.4698214391996017,-0.8916882501868245,0.5653105475373214,1.1697805251007627,-1.224744871391589,-0.4375028351475091,1.7855109940078144,-0.0577875452794142,-0.1863089875208478,-1.5679065665042955,-1.5033846310869767,-0.4362040731352696,1.6776226155611202,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,1.4159910129545328,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,0
-1.4151810691502822,0.590048337687597,-1.3944595889025913,-2.3891466184842827,1.5803695257836163,-1.86842575225436,-1.6887758128963015,1.1697805251007627,0.816496580927726,-0.3882963188761366,-2.432005601372186,-0.9614863916702532,-1.405333668480698,0.2462002046576992,-0.1332820844671032,-1.0513297699033917,-0.3834102043099971,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1
0.8843578088720997,0.590048337687597,1.330073762402238,-0.4938171370099732,-0.270543951856408,0.0850492518807105,-0.9374136927517608,-0.6605306743650393,0.816496580927726,-0.3390898026047641,0.3796721288811475,0.8459113011114247,0.6263741331190523,-1.5679065665042955,-1.5033846310869767,0.6844083361065528,0.6287656135360162,-0.2775943477299747,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.241988311858558,1.76397152927805,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.1011588531374925,0.590048337687597,1.4713825895399772,-0.4938171370099732,-0.5173324155417446,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,0.816496580927726,-0.1914702537906465,0.3796721288811475,-0.0577875452794142,-0.998992108160748,-0.6608531809232983,1.2368204621527703,-0.1251353269976078,-0.6138973386153932,2.1251359240839385,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.6068817711170802,0.1557070814399298,1.754054456494842,0.9783483566461848,1.8693889813641875,0.2521455058408027,0.8065414765793012,0,0
-0.3201625558062908,0.590048337687597,-1.4837072692001108,1.401512344464336,0.59321567104227,0.0850492518807105,2.068034787826404,0.2546249253678617,-1.224744871391589,-1.7168722582031943,0.3796721288811475,-0.9614863916702532,1.4390572537589523,0.2462002046576992,-1.5033846310869767,-0.8337516305284152,-1.6023217383531068,-0.6780493930322936,1.5917455343596372,0.7626976284195812,-0.4262300150429028,1.1914379855160335,1.4159910129545328,-0.4216424583593375,0.1557070814399298,0.3380961637724818,0.161947309717318,-0.6154915796172451,-0.6791456840737199,0.5261877356070683,0,1
-0.2106607044718917,0.590048337687597,-1.6324534030293096,-0.4938171370099732,1.5803695257836163,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,-0.9787745141326066,-2.432005601372186,-0.9614863916702532,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.4829493765166122,0.6903225433078233,-1.0785044383346123,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.063295899399149,0.5625759024789769,-0.3148734873096303,0,0
0.2273467008657048,0.590048337687597,1.55815116760701,-0.4938171370099732,-1.010909342912418,1.0617867539482455,0.5653105475373214,0.2546249253678617,-1.224744871391589,1.4815512994360187,0.3796721288811475,-0.9614863916702532,-0.998992108160748,0.2462002046576992,-1.5033846310869767,-0.9074817226798964,0.1551426607255379,1.7246808787816197,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,2.5899937140505074,-0.5502079870438897,-1.3960855268088614,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
0.8843578088720997,-2.416437126439847,0.6185714222525692,1.401512344464336,-0.3939381836990763,0.0850492518807105,0.5653105475373214,1.1697805251007627,-1.224744871391589,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,1.0327156934390025,1.153253590238697,1.2368204621527703,0.5018891742675833,0.3551324120161345,1.324225833479301,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.5068404719089457,-0.6201892226844657,0.3380961637724818,1.9580296129608248,0.7649976209279952,3.0460190755843706,1.086895217551534,0,0
-0.2106607044718917,0.590048337687597,1.0573725170487065,-0.4938171370099732,-0.1471497200137397,-1.86842575225436,-0.9374136927517608,1.1697805251007627,0.816496580927726,-1.4708396768463317,1.7855109940078144,-0.9614863916702532,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.8996200125657616,-1.3240506859600067,-0.6780493930322936,-0.6282411217206918,1.036019304133083,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,0
